Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BROOKLYN,Failure to Yield Right-of-Way,Driver Inexperience,8/6/2018,AVENUE O,"(40.61403, -73.94931)",BEDFORD AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11210,16,40.61403,-73.94931,10,0,0
BROOKLYN,Failure to Yield Right-of-Way,Driver Inexperience,12/22/2014,64 STREET,"(40.6157742, -73.9830747)",21 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11204,16,40.6157742,-73.9830747,56,0,0
BROOKLYN,Turning Improperly,Driver Inexperience,7/9/2012,EAST 7 STREET,"(40.6475955, -73.9735026)",CATON AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11218,16,40.6475955,-73.9735026,0,0,0
BROOKLYN,Driver Inattention/Distraction,Failure to Yield Right-of-Way,10/3/2012,SULLIVAN PLACE,"(40.6643036, -73.95729)",BEDFORD AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11225,16,40.6643036,-73.95729,41,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,4/2/2015,PARK AVENUE,"(40.6982205, -73.94395)",THROOP AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11206,16,40.6982205,-73.94395,1,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,5/12/2015,FULTON STREET,"(40.6901442, -73.9840691)",ELM PLACE,PASSENGERVEHICLE,PICKUPTRUCK,11201,16,40.6901442,-73.9840691,4,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,6/22/2016,BROADWAY,"(40.680035, -73.9055)",EASTERN PARKWAY,DRSEDAN,DRSEDAN,11207,16,40.680035,-73.9055,15,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,7/13/2014,BRIGHTON 8 STREET,"(40.5798805, -73.9607424)",OCEANVIEW AVENUE,PASSENGERVEHICLE,LIVERYVEHICLE,11235,16,40.5798805,-73.9607424,20,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,6/15/2014,51 STREET,"(40.6349148, -73.9949631)",NEW UTRECHT AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11219,16,40.6349148,-73.9949631,20,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,1/14/2022,WEIRFIELD STREET,"(40.693405, -73.90886)",KNICKERBOCKER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11207,16,40.693405,-73.90886,20,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,7/11/2014,WEST 21 STREET,"(40.5785801, -73.9883975)",NEPTUNE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11224,16,40.5785801,-73.9883975,25,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,4/20/2013,GLENWOOD ROAD,"(40.6431296, -73.9054185)",EAST 93 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11236,16,40.6431296,-73.9054185,25,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3/24/2019,GEORGIA AVENUE,"(40.675632, -73.89878)",ATLANTIC AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11207,16,40.675632,-73.89878,30,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,9/19/2017,QUINCY STREET,"(40.68963, -73.92741)",PATCHEN AVENUE,SEDAN,SEDAN,11221,16,40.68963,-73.92741,30,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,10/10/2012,KENT AVENUE,"(40.717519, -73.9647268)",METROPOLITAN AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11249,16,40.717519,-73.9647268,45,0,0
BROOKLYN,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,10/4/2018,EAST 12 STREET,"(40.59178, -73.95901)",AVENUE X,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11235,16,40.59178,-73.95901,45,0,0
BROOKLYN,Passing or Lane Usage Improper,Failure to Yield Right-of-Way,6/28/2018,HALSEY STREET,"(40.681805, -73.94987)",NOSTRAND AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11216,16,40.681805,-73.94987,0,0,0
BROOKLYN,Physical Disability,Failure to Yield Right-of-Way,6/26/2013,LEONARD STREET,"(40.7284167, -73.9524106)",CALYER STREET,BUS,PASSENGERVEHICLE,11222,16,40.7284167,-73.9524106,0,0,0
BROOKLYN,Physical Disability,Failure to Yield Right-of-Way,9/17/2014,AVENUE I,"(40.6305063, -73.9281154)",UTICA AVENUE,MOTORCYCLE,PASSENGERVEHICLE,11234,16,40.6305063,-73.9281154,30,0,0
BROOKLYN,Traffic Control Disregarded,Failure to Yield Right-of-Way,7/7/2014,STRATFORD ROAD,"(40.6376139, -73.9675326)",DORCHESTER ROAD,PASSENGERVEHICLE,TAXI,11218,16,40.6376139,-73.9675326,0,0,0
BROOKLYN,Traffic Control Disregarded,Failure to Yield Right-of-Way,5/7/2019,CLASSON AVENUE,"(40.69819, -73.96191)",FLUSHING AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11249,16,40.69819,-73.96191,30,0,0
BROOKLYN,Unsafe Speed,Failure to Yield Right-of-Way,7/13/2016,AVENUE K,"(40.637444, -73.90155)",EAST 91 STREET,DRSEDAN,DRSEDAN,11236,16,40.637444,-73.90155,27,0,0
BROOKLYN,Backing Unsafely,Fatigued/Drowsy,6/20/2014,AVENUE L,"(40.6199832, -73.9642669)",CONEY ISLAND AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11230,16,40.6199832,-73.9642669,10,0,0
BROOKLYN,Backing Unsafely,Fatigued/Drowsy,4/13/2013,FLATBUSH AVENUE,"(40.6465177, -73.958105)",TILDEN AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11226,16,40.6465177,-73.958105,39,0,0
BROOKLYN,Driver Inattention/Distraction,Fatigued/Drowsy,2/1/2016,SOUTH 8 STREET,"(40.7098645, -73.9669492)",WHYTE AVENUE,PASSENGERVEHICLE,BUS,11249,16,40.7098645,-73.9669492,50,0,0
BROOKLYN,Failure to Yield Right-of-Way,Fatigued/Drowsy,10/9/2014,3 AVENUE,"(40.6321559, -74.0275073)",74 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11209,16,40.6321559,-74.0275073,0,0,0
BROOKLYN,Fatigued/Drowsy,Fatigued/Drowsy,4/15/2015,BROOKLYN AVENUE,"(40.6781564, -73.9441507)",ATLANTIC AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11216,16,40.6781564,-73.9441507,30,0,0
BROOKLYN,Fatigued/Drowsy,Fatigued/Drowsy,5/5/2014,FARRAGUT ROAD,"(40.6352888, -73.9581985)",OCEAN AVENUE,TRUCK,PASSENGERVEHICLE,11230,16,40.6352888,-73.9581985,31,0,0
BROOKLYN,Fatigued/Drowsy,Fatigued/Drowsy,9/20/2014,EAST 35 STREET,"(40.6529158, -73.9449683)",LINDEN BOULEVARD,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11203,16,40.6529158,-73.9449683,45,0,0
BROOKLYN,Fell Asleep,Fatigued/Drowsy,10/11/2012,QUENTIN ROAD,"(40.6072565, -73.9672737)",OCEAN PARKWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11223,16,40.6072565,-73.9672737,20,0,0
BROOKLYN,Other Electronic Device,Fatigued/Drowsy,5/10/2015,ROCKAWAY AVENUE,"(40.6625545, -73.9089197)",LIVONIA AVENUE,VAN,PASSENGERVEHICLE,11212,16,40.6625545,-73.9089197,30,0,0
BROOKLYN,Outside Car Distraction,Fatigued/Drowsy,2/9/2015,SCHERMERHORN STREET,"(40.6862925, -73.9790905)",FLATBUSH AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11217,16,40.6862925,-73.9790905,16,0,0
BROOKLYN,Outside Car Distraction,Fatigued/Drowsy,12/28/2012,ALBANY AVENUE,"(40.6692499, -73.9394287)",EASTERN PARKWAY,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11213,16,40.6692499,-73.9394287,30,0,0
BROOKLYN,Prescription Medication,Fatigued/Drowsy,7/11/2012,OLD FULTON STREET,"(40.7024115, -73.9932521)",FRONT STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11201,16,40.7024115,-73.9932521,28,0,0
BROOKLYN,Turning Improperly,Fatigued/Drowsy,11/7/2015,JAMAICA AVENUE,"(40.6768941, -73.9000457)",ALABAMA AVENUE,PASSENGERVEHICLE,TAXI,11207,16,40.6768941,-73.9000457,0,0,0
BROOKLYN,Turning Improperly,Fatigued/Drowsy,2/22/2015,EAST 4 STREET,"(40.6358784, -73.9750349)",DITMAS AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11218,16,40.6358784,-73.9750349,10,0,0
BROOKLYN,Turning Improperly,Fatigued/Drowsy,8/14/2013,JEWEL STREET,"(40.7307208, -73.948772)",GREENPOINT AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11222,16,40.7307208,-73.948772,15,0,0
BROOKLYN,Driver Inattention/Distraction,Following Too Closely,6/6/2018,FLATBUSH AVENUE,"(40.68405, -73.97746)",ATLANTIC AVENUE,SEDAN,DUMP,11217,16,40.68405,-73.97746,25,0,0
BROOKLYN,Driver Inattention/Distraction,Following Too Closely,7/12/2017,FLATBUSH AVENUE,"(40.652927, -73.959335)",CATON AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11226,16,40.652927,-73.959335,56,0,0
BROOKLYN,Fell Asleep,Following Too Closely,7/10/2013,SEELEY STREET,"(40.6540796, -73.9775977)",18 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11218,16,40.6540796,-73.9775977,45,0,0
BROOKLYN,Following Too Closely,Following Too Closely,7/22/2016,MARTENSE STREET,"(40.65121, -73.95893)",FLATBUSH AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,DRSEDAN,11226,16,40.65121,-73.95893,13,0,0
BROOKLYN,Following Too Closely,Following Too Closely,8/23/2016,ALABAMA AVENUE,"(40.67689, -73.900055)",FULTON STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11207,16,40.67689,-73.900055,30,0,0
BROOKLYN,Following Too Closely,Following Too Closely,10/13/2019,EAST 23 STREET,"(40.616486, -73.951706)",AVENUE N,SEDAN,SEDAN,11210,16,40.616486,-73.951706,50,0,0
BROOKLYN,Passing or Lane Usage Improper,Following Too Closely,10/7/2021,PARK AVENUE,"(40.696785, -73.95659)",BEDFORD AVENUE,SEDAN,SEDAN,11205,16,40.696785,-73.95659,50,0,0
BROOKLYN,Failure to Yield Right-of-Way,Glare,2/5/2016,STILLWELL AVENUE,"(40.5936596, -73.984679)",BENSON AVENUE,OTHER,PASSENGERVEHICLE,11214,16,40.5936596,-73.984679,20,0,0
BROOKLYN,Other Vehicular,Glare,9/15/2015,RALPH AVENUE,"(40.6900051, -73.924128)",QUINCY STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11221,16,40.6900051,-73.924128,30,0,0
BROOKLYN,Lost Consciousness,Illness,10/22/2014,NEW YORK AVENUE,"(40.6652495, -73.9481518)",MONTGOMERY STREET,SPORTUTILITYSTATIONWAGON,TAXI,11225,16,40.6652495,-73.9481518,45,0,0
BROOKLYN,Backing Unsafely,Lost Consciousness,5/21/2014,UNION AVENUE,"(40.7091424, -73.9508301)",SOUTH 2 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11211,16,40.7091424,-73.9508301,0,0,0
BROOKLYN,Backing Unsafely,Lost Consciousness,9/23/2014,BEDFORD AVENUE,"(40.7119054, -73.9629407)",SOUTH 4 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11211,16,40.7119054,-73.9629407,10,0,0
BROOKLYN,Backing Unsafely,Lost Consciousness,1/6/2014,FARRAGUT ROAD,"(40.6364471, -73.9451224)",NEW YORK AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11210,16,40.6364471,-73.9451224,30,0,0
BROOKLYN,Driver Inattention/Distraction,Lost Consciousness,9/3/2012,7 AVENUE,"(40.6374039, -74.0111551)",59 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11220,16,40.6374039,-74.0111551,0,0,0
BROOKLYN,Driver Inattention/Distraction,Lost Consciousness,1/19/2016,ALBANY AVENUE,"(40.6495723, -73.9388628)",SNYDER AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11203,16,40.6495723,-73.9388628,11,0,0
BROOKLYN,Driver Inexperience,Lost Consciousness,7/25/2015,BEDFORD AVENUE,"(40.661965, -73.9570428)",LEFFERTS AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11225,16,40.661965,-73.9570428,15,0,0
BROOKLYN,Failure to Yield Right-of-Way,Lost Consciousness,2/22/2014,TILDEN AVENUE,"(40.6481811, -73.9299991)",UTICA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11203,16,40.6481811,-73.9299991,30,0,0
BROOKLYN,Fatigued/Drowsy,Lost Consciousness,8/27/2015,HERKIMER STREET,"(40.6796356, -73.9495828)",NOSTRAND AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11216,16,40.6796356,-73.9495828,20,0,0
BROOKLYN,Lost Consciousness,Lost Consciousness,12/30/2014,90 STREET,"(40.6164869, -74.0228147)",PARROT PLACE,SMALLCOMVEHTIRES,SPORTUTILITYSTATIONWAGON,11228,16,40.6164869,-74.0228147,5,0,0
BROOKLYN,Lost Consciousness,Lost Consciousness,5/31/2014,FRANKLIN AVENUE,"(40.6792042, -73.9552939)",ATLANTIC AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11238,16,40.6792042,-73.9552939,10,0,0
BROOKLYN,Lost Consciousness,Lost Consciousness,8/20/2013,FLATBUSH AVENUE,"(40.6631828, -73.9624487)",OCEAN AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11225,16,40.6631828,-73.9624487,30,0,0
BROOKLYN,Lost Consciousness,Lost Consciousness,3/24/2015,CLASSON AVENUE,"(40.6981895, -73.9618989)",FLUSHING AVENUE,PASSENGERVEHICLE,OTHER,11249,16,40.6981895,-73.9618989,30,0,0
BROOKLYN,Lost Consciousness,Lost Consciousness,7/30/2012,FULTON STREET,"(40.6921238, -73.9890305)",ADAMS STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11201,16,40.6921238,-73.9890305,45,0,0
BROOKLYN,Other Vehicular,Lost Consciousness,4/19/2014,BURNETT STREET,"(40.607599, -73.9390129)",FILLMORE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11229,16,40.607599,-73.9390129,0,0,0
BROOKLYN,Prescription Medication,Lost Consciousness,7/4/2013,WINTHROP STREET,"(40.6570957, -73.9502486)",NOSTRAND AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11225,16,40.6570957,-73.9502486,40,0,0
BROOKLYN,Oversized Vehicle,Other Electronic Device,2/6/2015,7 AVENUE,"(40.6339615, -74.0147538)",65 STREET,LARGECOMVEHORMORETIRES,SPORTUTILITYSTATIONWAGON,11220,16,40.6339615,-74.0147538,20,0,0
BROOKLYN,Backing Unsafely,Other Vehicular,6/10/2019,CHURCH AVENUE,"(40.651226, -73.94096)",EAST 39 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11203,16,40.651226,-73.94096,41,0,0
BROOKLYN,Backing Unsafely,Other Vehicular,7/11/2017,LINDEN BOULEVARD,"(40.669724, -73.86097)",DREW STREET,SEDAN,SEDAN,11208,16,40.669724,-73.86097,50,0,0
BROOKLYN,Following Too Closely,Other Vehicular,1/6/2020,NORTH PORTLAND AVENUE,"(40.698086, -73.97679)",FLUSHING AVENUE,TAXI,STATIONWAGONSPORTUTILITYVEHICLE,11205,16,40.698086,-73.97679,54,0,0
BROOKLYN,Lost Consciousness,Other Vehicular,4/16/2015,HILLEL PLACE,"(40.6323095, -73.9484116)",KENILWORTH PLACE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11210,16,40.6323095,-73.9484116,50,0,0
BROOKLYN,Other Vehicular,Other Vehicular,10/29/2015,STILLWELL AVENUE,"(40.596399, -73.9852005)",26 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11214,16,40.596399,-73.9852005,0,0,0
BROOKLYN,Other Vehicular,Other Vehicular,9/27/2019,FLATBUSH AVENUE,"(40.655632, -73.95987)",PARKSIDE AVENUE,SEDAN,BOXTRUCK,11225,16,40.655632,-73.95987,0,0,0
BROOKLYN,Other Vehicular,Other Vehicular,3/9/2016,NOSTRAND AVENUE,"(40.6698646, -73.9505022)",EASTERN PARKWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11216,16,40.6698646,-73.9505022,5,0,0
BROOKLYN,Other Vehicular,Other Vehicular,5/25/2022,AVENUE K,"(40.627987, -73.91625)",EAST 73 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11234,16,40.627987,-73.91625,9,0,0
BROOKLYN,Other Vehicular,Other Vehicular,1/17/2020,CHURCH AVENUE,"(40.651226, -73.94096)",EAST 39 STREET,SEDAN,SEDAN,11203,16,40.651226,-73.94096,12,0,0
BROOKLYN,Other Vehicular,Other Vehicular,8/14/2019,ATLANTIC AVENUE,"(40.6792, -73.9553)",FRANKLIN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11238,16,40.6792,-73.9553,19,0,0
BROOKLYN,Other Vehicular,Other Vehicular,8/14/2015,STILLWELL AVENUE,"(40.5791996, -73.9819392)",NEPTUNE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11224,16,40.5791996,-73.9819392,20,0,0
BROOKLYN,Other Vehicular,Other Vehicular,4/30/2015,HOWARD AVENUE,"(40.6829866, -73.9200113)",DECATUR STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11233,16,40.6829866,-73.9200113,20,0,0
BROOKLYN,Other Vehicular,Other Vehicular,8/20/2014,CONEY ISLAND AVENUE,"(40.6247649, -73.9651721)",AVENUE J,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11230,16,40.6247649,-73.9651721,24,0,0
BROOKLYN,Other Vehicular,Other Vehicular,10/21/2015,WILLOUGHBY AVENUE,"(40.6952172, -73.937483)",LEWIS AVENUE,PASSENGERVEHICLE,UNKNOWN,11206,16,40.6952172,-73.937483,30,0,0
BROOKLYN,Other Vehicular,Other Vehicular,3/28/2014,CHURCH AVENUE,"(40.6506549, -73.9529526)",VERONICA PLACE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11226,16,40.6506549,-73.9529526,30,0,0
BROOKLYN,Other Vehicular,Other Vehicular,1/2/2018,49 STREET,"(40.64703, -74.012)",4 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11220,16,40.64703,-74.012,30,0,0
BROOKLYN,Other Vehicular,Other Vehicular,11/24/2014,CROPSEY AVENUE,"(40.5789366, -73.9852115)",NEPTUNE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11224,16,40.5789366,-73.9852115,35,0,0
BROOKLYN,Other Vehicular,Other Vehicular,8/9/2022,EAST 52 STREET,"(40.63606, -73.92683)",KINGS HIGHWAY,SEDAN,BUS,11234,16,40.63606,-73.92683,40,0,0
BROOKLYN,Other Vehicular,Other Vehicular,3/29/2015,LEWIS AVENUE,"(40.6915553, -73.936758)",LAFAYETTE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11221,16,40.6915553,-73.936758,45,0,0
BROOKLYN,Other Vehicular,Other Vehicular,10/19/2020,GEORGIA AVENUE,"(40.667553, -73.89671)",BLAKE AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11207,16,40.667553,-73.89671,50,0,0
BROOKLYN,Other Vehicular,Other Vehicular,8/28/2019,CHURCH AVENUE,"(40.651375, -73.93809)",EAST 42 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11203,16,40.651375,-73.93809,55,0,0
BROOKLYN,Other Vehicular,Other Vehicular,10/13/2023,EASTERN PARKWAY,"(40.669476, -73.919975)",HOWARD AVENUE,TRUCK,SEDAN,11233,16,40.669476,-73.919975,58,0,0
BROOKLYN,Passing or Lane Usage Improper,Other Vehicular,6/28/2017,MALTA STREET,"(40.651337, -73.889595)",FLATLANDS AVENUE,SEDAN,SEDAN,11207,16,40.651337,-73.889595,50,0,0
BROOKLYN,Passing Too Closely,Other Vehicular,7/3/2017,EMPIRE BOULEVARD,"(40.664127, -73.94409)",LAMONT COURT,BUS,SEDAN,11225,16,40.664127,-73.94409,30,0,0
BROOKLYN,Driver Inattention/Distraction,Outside Car Distraction,12/31/2016,SCHENECTADY AVENUE,"(40.65812, -73.934006)",WINTHROP STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11203,16,40.65812,-73.934006,45,0,0
BROOKLYN,Outside Car Distraction,Outside Car Distraction,9/25/2013,QUINCY STREET,"(40.6873091, -73.947601)",MARCY AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11216,16,40.6873091,-73.947601,30,0,0
BROOKLYN,Outside Car Distraction,Outside Car Distraction,3/23/2013,EAST 96 STREET,"(40.6557003, -73.9154524)",CHURCH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11212,16,40.6557003,-73.9154524,40,0,0
BROOKLYN,Lost Consciousness,Oversized Vehicle,3/11/2013,WASHINGTON AVENUE,"(40.6811205, -73.9644216)",ATLANTIC AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11238,16,40.6811205,-73.9644216,49,0,0
BROOKLYN,Driver Inexperience,Passenger Distraction,7/11/2020,BUSHWICK AVENUE,"(40.68708, -73.913895)",HALSEY STREET,SEDAN,SEDAN,11207,16,40.68708,-73.913895,39,0,0
BROOKLYN,Fatigued/Drowsy,Passenger Distraction,4/1/2013,FLATBUSH AVENUE,"(40.6887604, -73.9808422)",NEVINS STREET,UNKNOWN,PASSENGERVEHICLE,11217,16,40.6887604,-73.9808422,0,0,0
BROOKLYN,Passenger Distraction,Passenger Distraction,9/17/2015,AVENUE J,"(40.6458743, -73.8928383)",EAST 105 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11236,16,40.6458743,-73.8928383,40,0,0
BROOKLYN,Driver Inattention/Distraction,Passing or Lane Usage Improper,10/3/2017,EAST 18 STREET,"(40.610714, -73.95575)",AVENUE P,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11229,16,40.610714,-73.95575,0,0,0
BROOKLYN,Driver Inattention/Distraction,Passing or Lane Usage Improper,6/10/2022,10 AVENUE,"(40.624294, -74.01404)",BAY RIDGE PARKWAY,SEDAN,SEDAN,11228,16,40.624294,-74.01404,55,0,0
BROOKLYN,Lane Marking Improper/Inadequate,Passing or Lane Usage Improper,3/9/2023,COOK STREET,"(40.702713, -73.937325)",BUSHWICK AVENUE,SEDAN,BUS,11206,16,40.702713,-73.937325,52,0,0
BROOKLYN,Other Vehicular,Passing or Lane Usage Improper,7/19/2018,GROVE STREET,"(40.691822, -73.92223)",BUSHWICK AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11221,16,40.691822,-73.92223,30,0,0
BROOKLYN,Passing or Lane Usage Improper,Passing or Lane Usage Improper,10/18/2016,PRESIDENT STREET,"(40.66777, -73.94514)",BROOKLYN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,BOXTRUCK,11213,16,40.66777,-73.94514,0,0,0
BROOKLYN,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3/31/2017,WOODHULL STREET,"(40.68191, -74.00504)",HAMILTON AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11231,16,40.68191,-74.00504,0,0,0
BROOKLYN,Passing or Lane Usage Improper,Passing or Lane Usage Improper,2/12/2023,76 STREET,"(40.630753, -74.02808)",3 AVENUE,SEDAN,DUMP,11209,16,40.630753,-74.02808,9,0,0
BROOKLYN,Passing or Lane Usage Improper,Passing or Lane Usage Improper,4/2/2018,AVENUE N,"(40.61562, -73.95959)",EAST 15 STREET,SEDAN,SEDAN,11230,16,40.61562,-73.95959,28,0,0
BROOKLYN,Passing or Lane Usage Improper,Passing or Lane Usage Improper,5/22/2019,AVENUE K,"(40.623, -73.95905)",EAST 17 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11230,16,40.623,-73.95905,45,0,0
BROOKLYN,Passing Too Closely,Passing or Lane Usage Improper,10/20/2016,CHESTNUT AVENUE,"(40.619106, -73.95831)",EAST 17 STREET,SEDAN,SEDAN,11230,16,40.619106,-73.95831,59,0,0
BROOKLYN,Backing Unsafely,Passing Too Closely,2/7/2017,EAST 29 STREET,"(40.591568, -73.94124)",AVENUE Y,SEDAN,SEDAN,11235,16,40.591568,-73.94124,50,0,0
BROOKLYN,Passing Too Closely,Passing Too Closely,11/5/2023,WASHINGTON AVENUE,"(40.689674, -73.96614)",DE KALB AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,BOXTRUCK,11205,16,40.689674,-73.96614,10,0,0
BROOKLYN,Passing Too Closely,Passing Too Closely,7/18/2016,EAST 72 STREET,"(40.628002, -73.918175)",RALPH AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,VAN,11234,16,40.628002,-73.918175,30,0,0
BROOKLYN,Brakes Defective,Pavement Slippery,12/10/2013,BLAKE AVENUE,"(40.6653507, -73.911558)",BRISTOL STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11212,16,40.6653507,-73.911558,0,0,0
BROOKLYN,Pavement Slippery,Pavement Slippery,1/7/2018,SEAVIEW AVENUE,"(40.64404, -73.877525)",PENNSYLVANIA AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11239,16,40.64404,-73.877525,15,0,0
BROOKLYN,Pavement Slippery,Pavement Slippery,1/23/2014,13 AVENUE,"(40.6197003, -74.0080543)",76 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11228,16,40.6197003,-74.0080543,50,0,0
BROOKLYN,Other Vehicular,Physical Disability,8/26/2015,7 AVENUE,"(40.6402038, -74.0082406)",54 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11220,16,40.6402038,-74.0082406,42,0,0
BROOKLYN,Physical Disability,Physical Disability,6/13/2013,10 AVENUE,"(40.629974, -74.0081276)",65 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11219,16,40.629974,-74.0081276,0,0,0
BROOKLYN,Physical Disability,Physical Disability,6/13/2015,RALPH AVENUE,"(40.6536264, -73.920897)",REMSEN AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11236,16,40.6536264,-73.920897,30,0,0
