Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BRONX,Failure to Yield Right-of-Way,Unspecified,5/11/2019,TRAFALGAR PLACE,"(40.839638, -73.88755)",EAST 175 STREET,SEDAN,SEDAN,10460,0,40.839638,-73.88755,5,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,10/28/2022,EAST MOUNT EDEN AVENUE,"(40.843174, -73.91196)",GRAND CONCOURSE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10452,0,40.843174,-73.91196,19,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,9/28/2012,EAST 163 STREET,"(40.8209858, -73.8916133)",SOUTHERN BOULEVARD,PASSENGERVEHICLE,UNKNOWN,10459,0,40.8209858,-73.8916133,20,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,1/19/2019,MINERVA PLACE,"(40.87049, -73.89043)",GRAND CONCOURSE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10468,0,40.87049,-73.89043,26,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,8/29/2012,PUTNAM PLACE,"(40.8795799, -73.8753643)",EAST GUN HILL ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10467,0,40.8795799,-73.8753643,27,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,2/22/2019,TRAFALGAR PLACE,"(40.839638, -73.88755)",EAST 175 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10460,0,40.839638,-73.88755,30,0,0
BRONX,Fatigued/Drowsy,Unspecified,3/5/2018,GLEASON AVENUE,"(40.82905, -73.872536)",METCALF AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10472,0,40.82905,-73.872536,0,0,0
BRONX,Fatigued/Drowsy,Unspecified,10/25/2015,EAST 207 STREET,"(40.8757308, -73.8795588)",BAINBRIDGE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10467,0,40.8757308,-73.8795588,5,0,0
BRONX,Fatigued/Drowsy,Unspecified,11/28/2015,WEST 161 STREET,"(40.830848, -73.9315342)",SUMMIT AVENUE,PASSENGERVEHICLE,LIVERYVEHICLE,10452,0,40.830848,-73.9315342,15,0,0
BRONX,Aggressive Driving/Road Rage,Aggressive Driving/Road Rage,6/18/2020,UNIVERSITY AVENUE,"(40.844105, -73.923065)",GRANT HIGHWAY,SEDAN,SEDAN,10452,0,40.844105,-73.923065,0,0,0
BRONX,Alcohol Involvement,Alcohol Involvement,7/15/2019,RADIO DRIVE,"(40.844097, -73.81957)",GRISWOLD AVENUE,SEDAN,SEDAN,10465,0,40.844097,-73.81957,50,0,0
BRONX,Other Vehicular,Alcohol Involvement,3/21/2020,BRONX PARK AVENUE,"(40.8399, -73.87562)",EAST TREMONT AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10460,0,40.8399,-73.87562,0,0,0
BRONX,Pavement Slippery,Alcohol Involvement,1/29/2022,MORRIS PARK AVENUE,"(40.840866, -73.87281)",EAST 180 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10460,0,40.840866,-73.87281,10,0,0
BRONX,Backing Unsafely,Backing Unsafely,2/15/2013,EAST 235 STREET,"(40.8943278, -73.8548463)",BYRON AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10466,0,40.8943278,-73.8548463,40,0,0
BRONX,Other Vehicular,Backing Unsafely,5/5/2015,DAVIDSON AVENUE,"(40.8573985, -73.9056597)",WEST 182 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10453,0,40.8573985,-73.9056597,38,0,0
BRONX,Alcohol Involvement,Driver Inattention/Distraction,3/10/2013,GRAND CONCOURSE,"(40.8660702, -73.8943816)",EAST KINGSBRIDGE ROAD,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10458,0,40.8660702,-73.8943816,10,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,5/31/2016,EAST MOUNT EDEN AVENUE,"(40.84434, -73.91475)",JEROME AVENUE,DRSEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10452,0,40.84434,-73.91475,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,9/4/2021,BROWN PLACE,"(40.807903, -73.92005)",EAST 138 STREET,MULTIWHEELEDVEHICLE,MULTIWHEELEDVEHICLE,10454,0,40.807903,-73.92005,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,11/9/2016,EAST 174 STREET,"(40.844833, -73.909386)",MORRIS AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10457,0,40.844833,-73.909386,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,7/3/2017,SEYMOUR AVENUE,"(40.878254, -73.850174)",HICKS STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10469,0,40.878254,-73.850174,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,7/16/2018,WHITE PLAINS ROAD,"(40.905735, -73.849396)",EAST 242 STREET,SEDAN,PK,10470,0,40.905735,-73.849396,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,2/5/2019,CARPENTER AVENUE,"(40.906384, -73.85167)",EAST 242 STREET,SEDAN,SEDAN,10470,0,40.906384,-73.85167,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,11/19/2016,JEROME AVENUE,"(40.83611, -73.92238)",EAST 167 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10452,0,40.83611,-73.92238,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,9/13/2018,3 AVENUE,"(40.861107, -73.89028)",EAST FORDHAM ROAD,STATIONWAGONSPORTUTILITYVEHICLE,BUS,10458,0,40.861107,-73.89028,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,4/3/2015,CEDAR AVENUE,"(40.8617318, -73.9118139)",WEST FORDHAM ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10468,0,40.8617318,-73.9118139,1,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,12/2/2017,BARNES AVENUE,"(40.881958, -73.86034)",EAST 218 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10467,0,40.881958,-73.86034,2,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,9/8/2016,KINGS COLLEGE PLACE,"(40.879864, -73.87596)",EAST GUN HILL ROAD,SEDAN,SEDAN,10467,0,40.879864,-73.87596,10,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,9/11/2017,HOLLAND AVENUE,"(40.8478, -73.86513)",RHINELANDER AVENUE,SEDAN,SEDAN,10462,0,40.8478,-73.86513,20,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,8/29/2015,COOP CITY BOULEVARD,"(40.8695146, -73.8261813)",BARTOW AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10475,0,40.8695146,-73.8261813,24,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,4/2/2017,GREYSTONE AVENUE,"(40.887352, -73.90534)",WEST 238 STREET,TRUCK,SEDAN,10463,0,40.887352,-73.90534,26,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,2/5/2015,BARTOW AVENUE,"(40.8695146, -73.8261813)",COOP CITY BOULEVARD,PASSENGERVEHICLE,PASSENGERVEHICLE,10475,0,40.8695146,-73.8261813,42,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,9/12/2016,BROOK AVENUE,"(40.804344, -73.92158)",BRUCKNER BOULEVARD,SEDAN,SEDAN,10454,0,40.804344,-73.92158,42,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,7/20/2013,THWAITES PLACE,"(40.8585032, -73.8678194)",BOSTON ROAD,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10467,0,40.8585032,-73.8678194,58,0,0
BRONX,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3/9/2021,MAJOR DEEGAN EXPRESSWAY,"(40.861862, -73.91282)",WEST FORDHAM ROAD,SEDAN,SEDAN,10453,0,40.861862,-73.91282,0,0,0
BRONX,Lost Consciousness,Driver Inattention/Distraction,9/1/2012,EAST MT EDEN AVENUE,"(40.8443435, -73.9147428)",JEROME AVENUE,UNKNOWN,UNKNOWN,10452,0,40.8443435,-73.9147428,52,0,0
BRONX,Other Vehicular,Driver Inattention/Distraction,8/2/2019,EAST 180 STREET,"(40.842625, -73.87818)",BOSTON ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10460,0,40.842625,-73.87818,20,0,0
BRONX,Other Vehicular,Driver Inattention/Distraction,12/20/2015,EAST 156 STREET,"(40.8173698, -73.9025769)",PROSPECT AVENUE,PASSENGERVEHICLE,VAN,10455,0,40.8173698,-73.9025769,35,0,0
BRONX,Unsafe Lane Changing,Driver Inattention/Distraction,2/17/2018,PUGSLEY AVENUE,"(40.833557, -73.85774)",WESTCHESTER AVENUE,SEDAN,SEDAN,10462,0,40.833557,-73.85774,42,0,0
BRONX,View Obstructed/Limited,Driver Inattention/Distraction,8/12/2020,ARNOW AVENUE,"(40.86789, -73.86729)",WHITE PLAINS ROAD,AMBULANCE,STATIONWAGONSPORTUTILITYVEHICLE,10467,0,40.86789,-73.86729,2,0,0
BRONX,Failure to Yield Right-of-Way,Driver Inexperience,1/14/2019,DUNCAN STREET,"(40.87303, -73.85656)",LURTING AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10469,0,40.87303,-73.85656,0,0,0
BRONX,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,7/1/2016,CROTONA AVENUE,"(40.84541, -73.891136)",EAST TREMONT AVENUE,VAN,DRSEDAN,10457,0,40.84541,-73.891136,0,0,0
BRONX,Other Vehicular,Failure to Yield Right-of-Way,11/10/2012,TRINITY AVENUE,"(40.8185379, -73.9078247)",EAST 156 STREET,PASSENGERVEHICLE,LIVERYVEHICLE,10455,0,40.8185379,-73.9078247,46,0,0
BRONX,Outside Car Distraction,Failure to Yield Right-of-Way,3/9/2019,WHITE PLAINS ROAD,"(40.88288, -73.8632)",EAST 218 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10467,0,40.88288,-73.8632,0,0,0
BRONX,Driver Inattention/Distraction,Following Too Closely,6/30/2017,WEST FORDHAM ROAD,"(40.861862, -73.91282)",MAJOR DEEGAN EXPRESSWAY,SEDAN,SEDAN,10453,0,40.861862,-73.91282,0,0,0
BRONX,Oversized Vehicle,Following Too Closely,3/25/2017,WEST 183 STREET,"(40.858692, -73.90488)",DAVIDSON AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10453,0,40.858692,-73.90488,0,0,0
BRONX,Reaction to Uninvolved Vehicle,Following Too Closely,7/18/2018,EAST 180 STREET,"(40.851967, -73.897095)",PARK AVENUE,SEDAN,SEDAN,10457,0,40.851967,-73.897095,0,0,0
BRONX,Alcohol Involvement,Other Vehicular,1/10/2015,FINDLAY AVENUE,"(40.8331185, -73.9121445)",EAST 168 STREET,UNKNOWN,PASSENGERVEHICLE,10456,0,40.8331185,-73.9121445,58,0,0
BRONX,Other Vehicular,Other Vehicular,3/9/2018,EAST 177 STREET,"(40.849667, -73.90802)",MORRIS AVENUE,SEDAN,SEDAN,10453,0,40.849667,-73.90802,0,0,0
BRONX,Other Vehicular,Other Vehicular,5/5/2021,ALLERTON AVENUE,"(40.86536, -73.87043)",BRONX PARK EAST,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10467,0,40.86536,-73.87043,0,0,0
BRONX,Other Vehicular,Other Vehicular,3/25/2017,VANCORTLANDT PARK EAST,"(40.895466, -73.87713)",EAST 233 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10470,0,40.895466,-73.87713,0,0,0
BRONX,Other Vehicular,Other Vehicular,7/15/2018,EAST 183 STREET,"(40.857117, -73.89907)",RYER AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10458,0,40.857117,-73.89907,1,0,0
BRONX,Other Vehicular,Other Vehicular,5/28/2020,WILLIS AVENUE,"(40.80719, -73.92431)",EAST 135 STREET,SEDAN,SEDAN,10454,0,40.80719,-73.92431,22,0,0
BRONX,Outside Car Distraction,Outside Car Distraction,9/12/2015,EAST 189 STREET,"(40.8605215, -73.8925647)",WEBSTER AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10458,0,40.8605215,-73.8925647,4,0,0
BRONX,Driver Inattention/Distraction,Oversized Vehicle,3/11/2015,YOUNG AVENUE,"(40.8598103, -73.8482951)",ASTOR AVENUE,TRUCK,PASSENGERVEHICLE,10469,0,40.8598103,-73.8482951,15,0,0
BRONX,Passing or Lane Usage Improper,Passing or Lane Usage Improper,12/16/2018,EAST 183 STREET,"(40.856243, -73.895584)",WEBSTER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,TAXI,10458,0,40.856243,-73.895584,13,0,0
BRONX,Passing Too Closely,Passing Too Closely,3/12/2021,BATHGATE AVENUE,"(40.846825, -73.89705)",EAST TREMONT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,AMBULANCE,10457,0,40.846825,-73.89705,0,0,0
BRONX,Driver Inattention/Distraction,Pavement Slippery,1/16/2016,BOSTON ROAD,"(40.8426172, -73.8781767)",EAST 180 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10460,0,40.8426172,-73.8781767,52,0,0
BRONX,Pavement Slippery,Pavement Slippery,6/13/2014,AQUEDUCT AVENUE,"(40.8680184, -73.8999645)",WEST KINGSBRIDGE ROAD,TAXI,PASSENGERVEHICLE,10468,0,40.8680184,-73.8999645,18,0,0
BRONX,Pavement Slippery,Pavement Slippery,2/3/2013,SCHLEY AVENUE,"(40.8276845, -73.8134342)",CLARENCE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10465,0,40.8276845,-73.8134342,25,0,0
BRONX,Pavement Slippery,Pavement Slippery,2/18/2016,EAST 233 STREET,"(40.8953759, -73.8635575)",WEBSTER AVENUE,UNKNOWN,PICKUPTRUCK,10470,0,40.8953759,-73.8635575,29,0,0
BRONX,Driver Inexperience,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,9/18/2021,EAST 165 STREET,"(40.82581, -73.907036)",BOSTON ROAD,SEDAN,EBIKE,10456,0,40.82581,-73.907036,0,0,0
BRONX,Physical Disability,Physical Disability,7/29/2013,LAFAYETTE AVENUE,"(40.8208801, -73.8666946)",ROSEDALE AVENUE,LIVERYVEHICLE,PASSENGERVEHICLE,10473,0,40.8208801,-73.8666946,35,0,0
BRONX,Other Vehicular,Traffic Control Disregarded,12/3/2020,MARMION AVENUE,"(40.840527, -73.88952)",EAST 175 STREET,SEDAN,SEDAN,10460,0,40.840527,-73.88952,22,0,0
BRONX,Other Vehicular,Traffic Control Disregarded,5/3/2013,STARLING AVENUE,"(40.8363481, -73.8522082)",CASTLE HILL AVENUE,PASSENGERVEHICLE,UNKNOWN,10462,0,40.8363481,-73.8522082,35,0,0
BRONX,Unsafe Speed,Traffic Control Disregarded,7/30/2020,FAIRMOUNT PLACE,"(40.842117, -73.88786)",MARMION AVENUE,SEDAN,SEDAN,10460,0,40.842117,-73.88786,0,0,0
BRONX,Prescription Medication,Turning Improperly,1/16/2014,ADAMS STREET,"(40.8416419, -73.8722296)",MORRIS PARK AVENUE,TRUCK,SPORTUTILITYSTATIONWAGON,10460,0,40.8416419,-73.8722296,6,0,0
BRONX,Unsafe Lane Changing,Turning Improperly,10/27/2022,EDSON AVENUE,"(40.86832, -73.83317)",BARTOW AVENUE,DOOR,SEDAN,10475,0,40.86832,-73.83317,56,0,0
BRONX,Driver Inattention/Distraction,Unsafe Speed,1/20/2019,EDENWALD AVENUE,"(40.893284, -73.84193)",WILDER AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10466,0,40.893284,-73.84193,0,0,0
BRONX,Failure to Yield Right-of-Way,Unsafe Speed,5/15/2017,WOODYCREST AVENUE,"(40.8382, -73.92371)",WEST 168 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10452,0,40.8382,-73.92371,0,0,0
BRONX,Other Vehicular,Unsafe Speed,6/25/2018,WEBSTER AVENUE,"(40.84764, -73.901)",EAST TREMONT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10457,0,40.84764,-73.901,30,0,0
BRONX,Accelerator Defective,Unspecified,2/13/2020,EAST TREMONT AVENUE,"(40.846657, -73.89619)",3 AVENUE,SEDAN,SEDAN,10457,0,40.846657,-73.89619,0,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,9/4/2017,WEST 175 STREET,"(40.84796, -73.91444)",GRAND AVENUE,CARRYALL,SEDAN,10453,0,40.84796,-73.91444,0,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,5/21/2016,MANIDA STREET,"(40.80655, -73.88632)",VIELE AVENUE,DRSEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10474,0,40.80655,-73.88632,15,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,10/27/2013,COMMONWEALTH AVENUE,"(40.8379935, -73.8691395)",MANSION STREET,PASSENGERVEHICLE,UNKNOWN,10460,0,40.8379935,-73.8691395,15,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,12/2/2021,POPHAM AVENUE,"(40.849804, -73.92033)",WEST 176 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10453,0,40.849804,-73.92033,15,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,1/1/2019,BOUCK AVENUE,"(40.8721, -73.849884)",EAST GUN HILL ROAD,SEDAN,SEDAN,10469,0,40.8721,-73.849884,15,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,11/5/2012,EAST 151 STREET,"(40.814708, -73.9065836)",WALES AVENUE,SPORTUTILITYSTATIONWAGON,SMALLCOMVEHTIRES,10455,0,40.814708,-73.9065836,15,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,12/27/2017,OSMAN PLACE,"(40.902157, -73.847626)",EAST 241 STREET,TRAIL,SEDAN,10470,0,40.902157,-73.847626,20,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,7/25/2014,3 AVENUE,"(40.8350109, -73.9035195)",EAST 170 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10456,0,40.8350109,-73.9035195,30,0,0
BRONX,Alcohol Involvement,Unspecified,3/5/2023,STRATFORD AVENUE,"(40.826527, -73.874886)",WATSON AVENUE,SEDAN,SEDAN,10472,0,40.826527,-73.874886,0,0,0
BRONX,Alcohol Involvement,Unspecified,6/16/2022,BROWN PLACE,"(40.807903, -73.92005)",EAST 138 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10454,0,40.807903,-73.92005,0,0,0
BRONX,Alcohol Involvement,Unspecified,5/27/2017,DEPOT PLACE,"(40.84126, -73.92805)",SEDGWICK AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10452,0,40.84126,-73.92805,3,0,0
BRONX,Alcohol Involvement,Unspecified,9/6/2013,WASHINGTON AVENUE,"(40.8603808, -73.8888848)",EAST FORDHAM ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10458,0,40.8603808,-73.8888848,5,0,0
BRONX,Alcohol Involvement,Unspecified,3/21/2021,CONNER STREET,"(40.887024, -73.83427)",VARIAN AVENUE,SEDAN,SEDAN,10466,0,40.887024,-73.83427,5,0,0
BRONX,Alcohol Involvement,Unspecified,2/24/2023,CEDAR AVENUE,"(40.86173, -73.91182)",WEST FORDHAM ROAD,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,10468,0,40.86173,-73.91182,17,0,0
BRONX,Alcohol Involvement,Unspecified,3/2/2016,EAST 155 STREET,"(40.8206478, -73.9177141)",COURTLANDT AVENUE,SPORTUTILITYSTATIONWAGON,LIVERYVEHICLE,10451,0,40.8206478,-73.9177141,22,0,0
BRONX,Alcohol Involvement,Unspecified,1/12/2017,BRONX PARK AVENUE,"(40.84152, -73.8746)",EAST 180 STREET,SEDAN,VAN,10460,0,40.84152,-73.8746,23,0,0
BRONX,Alcohol Involvement,Unspecified,8/11/2012,EAST 177 STREET,"(40.8395649, -73.8779835)",WYATT STREET,TRUCK,PASSENGERVEHICLE,10472,0,40.8395649,-73.8779835,25,0,0
BRONX,Alcohol Involvement,Unspecified,10/11/2016,WHITE PLAINS ROAD,"(40.90348, -73.85035)",EAST 241 STREET,SEDAN,SEDAN,10470,0,40.90348,-73.85035,31,0,0
BRONX,Alcohol Involvement,Unspecified,12/7/2015,HOE AVENUE,"(40.8253078, -73.8906632)",WESTCHESTER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10459,0,40.8253078,-73.8906632,50,0,0
BRONX,Alcohol Involvement,Unspecified,9/13/2018,EAST 225 STREET,"(40.887802, -73.86046)",WHITE PLAINS ROAD,SEDAN,SEDAN,10466,0,40.887802,-73.86046,50,0,0
BRONX,Backing Unsafely,Unspecified,1/24/2024,EAST 172 STREET,"(40.840244, -73.901886)",WASHINGTON AVENUE,AMBULANCE,SEDAN,10457,0,40.840244,-73.901886,0,0,0
BRONX,Backing Unsafely,Unspecified,6/2/2019,TILLOTSON AVENUE,"(40.87747, -73.84262)",GUNTHER AVENUE,SEDAN,TAXI,10469,0,40.87747,-73.84262,0,0,0
BRONX,Backing Unsafely,Unspecified,5/17/2017,EAST 144 STREET,"(40.81566, -73.92481)",EAST 143 STREET,STATIONWAGONSPORTUTILITYVEHICLE,AMBULANCE,10451,0,40.81566,-73.92481,0,0,0
BRONX,Backing Unsafely,Unspecified,12/10/2019,WESTCHESTER AVENUE,"(40.839794, -73.84307)",COMMERCE AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10461,0,40.839794,-73.84307,0,0,0
BRONX,Backing Unsafely,Unspecified,9/23/2019,BRONX RIVER AVENUE,"(40.8283, -73.88296)",WESTCHESTER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,PICKUPTRUCK,10472,0,40.8283,-73.88296,0,0,0
BRONX,Backing Unsafely,Unspecified,2/23/2016,EAST 175 STREET,"(40.8456427, -73.9020981)",WEBSTER AVENUE,OTHER,OTHER,10457,0,40.8456427,-73.9020981,1,0,0
BRONX,Backing Unsafely,Unspecified,5/4/2015,EAST MT EDEN AVENUE,"(40.8439778, -73.9138578)",TOWNSEND AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10452,0,40.8439778,-73.9138578,1,0,0
BRONX,Backing Unsafely,Unspecified,9/28/2016,UNIVERSITY AVENUE,"(40.83772, -73.92763)",WEST 167 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10452,0,40.83772,-73.92763,5,0,0
BRONX,Backing Unsafely,Unspecified,6/22/2013,EAST 167 STREET,"(40.8361093, -73.9223713)",JEROME AVENUE,LIVERYVEHICLE,PASSENGERVEHICLE,10452,0,40.8361093,-73.9223713,16,0,0
BRONX,Backing Unsafely,Unspecified,11/16/2020,EDSON AVENUE,"(40.86832, -73.83317)",BARTOW AVENUE,TRUCK,SEDAN,10475,0,40.86832,-73.83317,16,0,0
BRONX,Backing Unsafely,Unspecified,9/30/2015,BRUCKNER BOULEVARD,"(40.815755, -73.8952779)",LONGWOOD AVENUE,VAN,PASSENGERVEHICLE,10455,0,40.815755,-73.8952779,25,0,0
BRONX,Backing Unsafely,Unspecified,6/27/2017,WILKINSON AVENUE,"(40.851963, -73.83557)",HUTCHINSON RIVER PARKWAY EAST,SEDAN,SEDAN,10461,0,40.851963,-73.83557,45,0,0
BRONX,Backing Unsafely,Unspecified,4/16/2013,EAST 170 STREET,"(40.8371265, -73.9096348)",FINDLAY AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10456,0,40.8371265,-73.9096348,50,0,0
BRONX,Backing Unsafely,Unspecified,4/11/2020,MELROSE AVENUE,"(40.820824, -73.91562)",EAST 156 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10455,0,40.820824,-73.91562,51,0,0
BRONX,Brakes Defective,Unspecified,9/1/2019,POPHAM AVENUE,"(40.85154, -73.918335)",PALISADE PLACE,SEDAN,SEDAN,10453,0,40.85154,-73.918335,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,12/19/2016,ALEXANDER AVENUE,"(40.810047, -73.92515)",EAST 138 STREET,SEDAN,VAN,10454,0,40.810047,-73.92515,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,1/19/2020,MARION AVENUE,"(40.86028, -73.89405)",EAST 188 STREET,SEDAN,SEDAN,10458,0,40.86028,-73.89405,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,2/6/2018,WILKENS AVENUE,"(40.834915, -73.894135)",BOSTON ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10460,0,40.834915,-73.894135,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,9/15/2021,WEST 231 STREET,"(40.880398, -73.907646)",CORLEAR AVENUE,SEDAN,SEDAN,10463,0,40.880398,-73.907646,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,9/22/2018,LACONIA AVENUE,"(40.886295, -73.847916)",EAST 228 STREET,SEDAN,SEDAN,10466,0,40.886295,-73.847916,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,2/26/2020,EAST GUN HILL ROAD,"(40.878643, -73.871605)",WEBSTER AVENUE,SEDAN,SEDAN,10467,0,40.878643,-73.871605,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,9/30/2017,STORY AVENUE,"(40.824207, -73.858795)",WHITE PLAINS ROAD,SEDAN,TAXI,10473,0,40.824207,-73.858795,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,6/21/2017,DYRE AVENUE,"(40.88471, -73.83131)",BOSTON ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10475,0,40.88471,-73.83131,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,3/23/2023,BRUCKNER BOULEVARD,"(40.817795, -73.89319)",TIFFANY STREET,STATIONWAGONSPORTUTILITYVEHICLE,BOXTRUCK,10459,0,40.817795,-73.89319,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,6/2/2023,KINGSBRIDGE AVENUE,"(40.878284, -73.90803)",WEST 230 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10463,0,40.878284,-73.90803,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,3/3/2023,WEST 180 STREET,"(40.85573, -73.910416)",UNIVERSITY AVENUE,TAXI,SEDAN,10453,0,40.85573,-73.910416,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,3/6/2013,EAST 170 STREET,"(40.8381935, -73.9122679)",GRANT AVENUE,PASSENGERVEHICLE,UNKNOWN,10456,0,40.8381935,-73.9122679,1,0,0
BRONX,Driver Inattention/Distraction,Unspecified,3/4/2017,ARTHUR AVENUE,"(40.858433, -73.885124)",EAST FORDHAM ROAD,SEDAN,SEDAN,10458,0,40.858433,-73.885124,1,0,0
